58931,33671,150863,26110,63689,68955,129926,97496,107786,63828,200296,106251,87782,92095,8701,52035,28768,66121,27210,150384,56103,33921,80536,8739,3470,1356,35805,8782,54351,52253,79944,29884,102617,66241,44888,29544,37413,51537,205890,25730,42780,32147,55768,10125,486261,42094,52272,30081,129598,11345,137530
59064,33671,68955,63689,150863,87782,66121,26110,129926,97496,92095,200296,28768,27210,107786,106251,52253,63828,33921,8701,37413,150384,52035,3470,8782,56103,80536,79944,8739,42780,1356,29544,102617,30081,66241,42094,29884,25730,35805,51537,11107,10125,11345,55768,78579,44888,32147,54351,205890,36984,18816
59163,68955,63689,33671,26110,129926,150863,87782,66121,28768,92095,200296,33921,27210,97496,107786,3470,52253,106251,56103,150384,8701,63828,37413,80536,8739,79944,52035,8782,66241,29544,29884,42094,35805,1356,55768,102617,44888,30081,11107,25730,51537,129598,205890,11345,42780,54351,78579,107072,115110,10125
59473,68955,33671,63689,26110,150863,66121,87782,129926,52253,200296,28768,92095,27210,106251,52035,33921,37413,97496,80536,107786,56103,63828,8701,8739,3470,8782,150384,79944,102617,42094,29544,29884,42780,66241,30081,1356,25730,35805,55768,51537,11107,11345,44888,10125,36984,129598,78579,108105,107072,54351
59686,68955,150863,63689,33671,129926,26110,87782,66121,28768,92095,107786,97496,200296,27210,150384,63828,106251,8701,52035,33921,52253,3470,56103,37413,8739,80536,8782,79944,66241,35805,1356,29544,25730,29884,102617,54351,44888,30081,42780,51537,55768,205890,78579,42094,10125,11107,11345,129598,155018,32147
59780,63689,150863,33671,68955,87782,129926,66121,97496,26110,92095,28768,200296,33921,107786,37413,52253,27210,63828,150384,8701,79944,80536,3470,106251,8782,52035,42780,8739,102617,66241,56103,1356,29884,35805,29544,55768,51537,25730,30081,44888,78579,32147,205890,10125,11107,36984,108105,42094,54351,486261
60124,33671,63689,68955,150863,129926,87782,26110,92095,107786,97496,28768,66121,150384,200296,63828,27210,8701,33921,52035,106251,80536,56103,8739,66241,3470,37413,52253,1356,8782,79944,35805,205890,54351,44888,29884,30081,25730,51537,55768,10125,29544,102617,11107,42780,78579,42094,486261,32147,199579,129598
60231,33671,68955,63689,87782,26110,150863,129926,92095,97496,107786,200296,28768,63828,66121,8701,33921,150384,27210,106251,80536,52035,56103,1356,8782,52253,37413,8739,3470,79944,66241,205890,10125,51537,42780,35805,29884,42094,102617,30081,54351,55768,44888,11107,29544,25730,32147,78579,11345,105594,486261
60260,68955,33671,63689,150863,66121,92095,26110,129926,87782,27210,28768,107786,8701,52253,106251,8739,200296,37413,97496,80536,33921,52035,3470,63828,8782,150384,56103,79944,29884,35805,42094,102617,66241,10125,25730,42780,29544,51537,1356,30081,129598,54351,107072,11107,11345,44888,12591,55768,36984,96988
60716,68955,33671,63689,150863,26110,129926,66121,107786,97496,92095,28768,87782,150384,27210,8701,200296,63828,52035,3470,33921,106251,37413,56103,80536,8739,52253,8782,1356,35805,66241,79944,54351,205890,29544,29884,51537,25730,10125,42094,486261,44888,42780,102617,30081,11345,129598,55768,11107,13546,78579
60989,68955,63689,33671,26110,150863,66121,92095,129926,87782,28768,27210,107786,37413,52253,33921,80536,200296,97496,52035,3470,8739,106251,150384,8701,8782,63828,56103,79944,29884,35805,66241,42094,1356,10125,29544,129598,102617,30081,25730,11107,42780,51537,55768,11345,44888,54351,205890,107072,13546,36984
60992,68955,33671,63689,150863,87782,26110,66121,92095,129926,28768,27210,52253,200296,97496,107786,37413,52035,106251,33921,80536,63828,8701,150384,8782,8739,56103,79944,3470,42780,66241,29884,1356,42094,102617,10125,30081,35805,29544,25730,11107,51537,55768,11345,44888,36984,54351,78579,129598,108105,18816
61569,33671,68955,63689,129926,150863,87782,92095,97496,26110,66121,107786,28768,150384,63828,200296,8701,27210,106251,33921,56103,3470,8739,52035,8782,79944,66241,1356,54351,80536,52253,37413,35805,205890,30081,29544,10125,25730,42094,51537,11107,42780,44888,29884,78579,102617,55768,32147,486261,11345,52272
61660,68955,33671,63689,129926,26110,150863,87782,28768,92095,107786,63828,200296,66121,150384,97496,27210,106251,8701,56103,33921,3470,52035,1356,8782,8739,52253,205890,80536,66241,79944,54351,37413,30081,29544,44888,35805,51537,25730,42094,102617,42780,11107,55768,10125,78579,29884,11345,32147,13546,105594
62043,33671,68955,63689,129926,26110,150863,87782,97496,28768,66121,92095,200296,107786,150384,27210,63828,8701,106251,56103,52035,33921,3470,52253,8739,79944,80536,8782,66241,37413,1356,29544,54351,35805,42094,25730,30081,205890,51537,11107,55768,44888,11345,10125,29884,102617,42780,78579,129598,44232,101954
62264,68955,33671,107786,97496,150863,26110,63689,129926,150384,28768,66121,92095,87782,63828,8701,52035,200296,27210,106251,1356,33921,56103,3470,80536,54351,205890,35805,37413,486261,66241,8782,8739,10125,29544,51537,52253,79944,42780,13546,25730,29884,44888,101954,102617,11345,55768,30081,52272,105594,42094
62562,33671,68955,63689,129926,26110,97496,150863,92095,66121,28768,8701,200296,107786,87782,63828,27210,150384,106251,56103,52035,3470,33921,8739,80536,8782,52253,29544,79944,54351,66241,37413,1356,42094,35805,51537,205890,25730,102617,10125,11345,42780,30081,29884,44888,55768,11107,52272,13546,486261,107072
63128,68955,33671,63689,150863,129926,107786,66121,87782,92095,97496,150384,26110,28768,63828,8701,27210,33921,200296,3470,205890,37413,1356,8739,8782,106251,80536,66241,52035,79944,35805,54351,52253,56103,10125,30081,42780,486261,51537,25730,29544,29884,11107,44888,78579,12591,32147,105594,42094,102617,13546
64154,33671,68955,63689,66121,150863,92095,87782,97496,129926,26110,107786,28768,8701,27210,200296,63828,106251,33921,150384,37413,52253,3470,8782,80536,8739,56103,52035,79944,42094,1356,42780,10125,30081,29544,66241,35805,102617,11107,29884,25730,11345,51537,54351,205890,12591,55768,99156,96988,52272,107072
64203,33671,150863,63689,68955,129926,97496,107786,26110,87782,66121,92095,28768,63828,8701,150384,200296,27210,33921,3470,106251,52035,56103,8739,8782,79944,80536,1356,37413,54351,205890,35805,66241,52253,29544,51537,42780,25730,486261,102617,10125,29884,44888,30081,55768,32147,42094,78579,12591,11107,52272
64583,33671,68955,63689,26110,200296,129926,97496,87782,28768,150863,92095,66121,56103,106251,27210,63828,8701,52035,107786,33921,52253,150384,80536,3470,8782,42094,8739,29544,79944,37413,1356,102617,66241,11345,51537,42780,25730,30081,55768,11107,29884,54351,10125,35805,44888,205890,18816,53508,129598,44232
64625,150863,63689,68955,129926,66121,87782,33671,97496,92095,28768,107786,26110,150384,27210,200296,63828,8701,33921,37413,3470,52253,106251,8739,52035,79944,35805,66241,8782,80536,56103,1356,54351,29544,25730,30081,29884,42780,205890,486261,78579,10125,51537,44888,102617,11107,55768,32147,155018,108105,12591
64642,33671,68955,63689,26110,150863,87782,200296,129926,63828,28768,92095,106251,97496,52035,27210,107786,56103,66121,8701,150384,33921,80536,52253,8782,1356,8739,102617,37413,79944,66241,3470,29544,42780,42094,30081,44888,51537,35805,29884,10125,25730,55768,54351,11107,205890,11345,32147,78579,53508,101954
64667,33671,68955,63689,150863,97496,87782,129926,107786,92095,26110,66121,150384,63828,28768,8701,200296,27210,106251,52035,33921,56103,1356,3470,80536,8739,8782,54351,79944,37413,66241,35805,52253,205890,10125,29544,42780,25730,30081,51537,486261,29884,42094,11107,102617,44888,101954,55768,32147,78579,11345
64934,33671,68955,63689,150863,97496,26110,66121,92095,129926,87782,28768,107786,8701,52035,200296,27210,63828,106251,150384,52253,80536,56103,33921,37413,8739,3470,8782,79944,42094,29544,10125,35805,66241,102617,29884,42780,1356,25730,51537,54351,11345,30081,11107,55768,107072,129598,52272,44888,12591,53508
65056,68955,33671,63689,129926,26110,150863,87782,97496,28768,66121,200296,92095,107786,33921,27210,150384,8701,63828,52253,52035,37413,3470,106251,56103,80536,79944,8782,8739,66241,29544,42780,1356,102617,51537,25730,55768,35805,30081,29884,42094,44888,205890,10125,11107,54351,11345,78579,13546,486261,32147
65197,68955,33671,63689,150863,66121,26110,129926,28768,107786,87782,92095,97496,27210,63828,8701,150384,200296,52035,37413,106251,33921,52253,3470,8782,80536,8739,42780,56103,1356,66241,102617,79944,35805,30081,29544,10125,51537,29884,25730,205890,44888,42094,54351,13546,55768,11107,78579,11345,32147,105594
65502,33671,68955,63689,26110,87782,150863,129926,92095,28768,107786,200296,66121,106251,63828,27210,52035,150384,97496,56103,8701,80536,33921,1356,52253,8782,37413,8739,3470,66241,30081,42094,79944,29884,35805,44888,102617,10125,205890,42780,11107,29544,51537,55768,54351,25730,11345,101954,78579,129598,32147
65573,68955,33671,63689,150863,66121,97496,129926,26110,87782,92095,107786,28768,8701,63828,27210,150384,200296,52035,37413,33921,52253,80536,106251,3470,8782,8739,42780,56103,10125,79944,1356,66241,102617,35805,29544,51537,29884,25730,30081,205890,42094,54351,13546,486261,55768,11345,52272,11107,44888,105594
65720,33671,68955,63689,150863,87782,26110,92095,129926,66121,107786,28768,97496,200296,27210,63828,33921,150384,80536,37413,106251,52035,52253,8701,8782,1356,56103,8739,3470,79944,29884,42780,66241,35805,10125,102617,30081,42094,51537,11107,205890,29544,55768,44888,25730,54351,78579,11345,32147,129598,105594
65955,63689,68955,33671,66121,26110,129926,150863,87782,92095,33921,28768,107786,3470,200296,97496,27210,52253,106251,37413,8701,150384,63828,8739,80536,79944,8782,56103,1356,29884,35805,52035,29544,66241,102617,42780,42094,30081,205890,11107,55768,44888,51537,25730,11345,129598,54351,115110,78579,137530,32147
66008,68955,33671,150863,63689,129926,97496,107786,66121,87782,92095,28768,26110,150384,63828,8701,27210,200296,52035,33921,37413,3470,8782,106251,8739,1356,52253,80536,66241,10125,205890,56103,42780,79944,35805,54351,30081,51537,29544,25730,486261,13546,102617,29884,44888,52272,78579,42094,11107,55768,105594
67026,97496,68955,33671,63689,129926,150863,66121,26110,28768,87782,107786,92095,150384,200296,8701,63828,33921,27210,3470,52035,56103,37413,106251,52253,79944,29544,8739,80536,8782,66241,1356,35805,54351,205890,51537,42780,25730,486261,55768,11345,102617,30081,29884,10125,44888,13546,42094,78579,11107,141789
67103,150863,68955,33671,63689,26110,107786,129926,87782,66121,97496,92095,63828,28768,150384,200296,27210,106251,8701,52035,33921,3470,80536,1356,37413,56103,8739,52253,8782,35805,79944,66241,29884,205890,42780,54351,102617,44888,29544,51537,30081,25730,486261,10125,55768,32147,78579,11107,105594,11345,42094
67656,68955,33671,129926,63689,150863,87782,28768,26110,97496,150384,200296,66121,92095,63828,107786,27210,8701,52035,33921,106251,56103,66241,52253,3470,8782,30081,1356,8739,37413,79944,29544,25730,205890,54351,78579,80536,44888,42780,51537,35805,55768,10125,102617,11107,13546,32147,42094,108105,11345,44232
67728,68955,63689,150863,107786,26110,66121,33671,129926,28768,97496,87782,92095,150384,27210,63828,8701,200296,52035,33921,3470,37413,106251,1356,80536,52253,35805,205890,8739,56103,66241,8782,486261,54351,79944,29544,29884,51537,10125,42780,44888,25730,13546,30081,55768,11345,129598,199579,102617,11107,105594
67835,33671,68955,63689,150863,87782,129926,92095,28768,66121,26110,27210,200296,52253,97496,106251,63828,52035,8701,107786,150384,33921,8739,37413,8782,56103,80536,79944,66241,3470,30081,25730,42780,10125,42094,29544,102617,35805,1356,29884,51537,11107,54351,44888,78579,55768,32147,36984,44232,108105,52272
67899,33671,68955,63689,26110,97496,129926,107786,150863,66121,87782,92095,200296,8701,63828,28768,150384,33921,3470,27210,106251,56103,80536,205890,1356,8739,8782,52035,79944,37413,54351,52253,35805,66241,29544,51537,29884,42094,55768,486261,44888,42780,102617,11345,11107,25730,10125,30081,129598,105594,12591
68357,68955,33671,63689,150863,87782,97496,66121,129926,92095,26110,107786,28768,150384,27210,200296,8701,37413,33921,63828,52035,52253,80536,3470,8739,106251,8782,79944,66241,42780,56103,1356,35805,10125,29544,29884,25730,51537,102617,30081,54351,205890,486261,55768,42094,11107,78579,44888,13546,12591,11345
68460,33671,68955,63689,87782,150863,26110,92095,129926,200296,97496,66121,27210,52253,28768,106251,52035,80536,56103,33921,8701,107786,37413,63828,8739,8782,79944,42094,150384,29884,102617,66241,3470,42780,10125,1356,29544,35805,25730,30081,11107,55768,51537,44888,11345,96988,129598,54351,36984,53508,44232
68526,33671,68955,63689,150863,129926,26110,87782,92095,200296,28768,97496,27210,66121,52035,8701,63828,107786,106251,33921,56103,150384,52253,80536,8739,8782,37413,79944,3470,66241,42094,102617,35805,25730,1356,29544,29884,10125,51537,30081,44888,55768,42780,54351,11107,205890,53508,78579,107072,132546,129598
68715,68955,150863,33671,63689,107786,87782,26110,66121,129926,97496,92095,28768,150384,63828,27210,200296,8701,33921,52035,37413,106251,80536,52253,3470,1356,8739,8782,35805,66241,79944,56103,42780,29884,205890,10125,102617,54351,29544,51537,30081,486261,25730,44888,55768,78579,11107,32147,105594,13546,42094
68727,33671,63689,68955,150863,87782,129926,26110,97496,92095,28768,107786,200296,66121,150384,27210,63828,8701,52035,33921,106251,56103,80536,52253,37413,79944,8739,66241,8782,1356,3470,35805,29884,54351,55768,29544,25730,51537,44888,102617,10125,42780,30081,205890,42094,11107,78579,486261,32147,129598,132546
68884,68955,63689,150863,33671,66121,129926,87782,92095,26110,28768,27210,107786,52253,37413,200296,97496,33921,8739,106251,150384,8701,3470,80536,52035,63828,8782,79944,56103,35805,66241,29884,42094,30081,25730,29544,102617,1356,10125,42780,11107,51537,54351,129598,44888,55768,108105,36984,11345,205890,78579
68960,68955,33671,63689,150863,87782,92095,129926,26110,66121,107786,28768,97496,150384,27210,33921,200296,37413,8701,63828,80536,52253,8739,52035,106251,8782,3470,66241,79944,1356,35805,56103,10125,30081,29884,205890,54351,42094,25730,11107,42780,51537,29544,55768,44888,102617,486261,78579,129598,199579,13546
69838,68955,33671,63689,150863,26110,97496,129926,66121,28768,87782,107786,200296,92095,63828,8701,52035,150384,27210,33921,106251,52253,3470,37413,56103,80536,8782,8739,42780,29544,79944,1356,102617,66241,35805,51537,25730,29884,55768,44888,54351,10125,30081,205890,11345,486261,42094,13546,78579,32147,11107
69904,68955,63689,33671,129926,66121,97496,26110,150863,28768,107786,92095,87782,150384,8701,33921,3470,200296,27210,63828,37413,52035,52253,56103,8739,106251,80536,8782,205890,79944,66241,29544,1356,35805,54351,51537,25730,42780,42094,13546,11345,486261,10125,30081,102617,55768,29884,11107,44888,129598,105594
70073,68955,33671,63689,150863,129926,66121,26110,87782,92095,97496,107786,28768,200296,27210,8701,150384,63828,33921,106251,3470,52035,37413,52253,8739,80536,8782,56103,79944,35805,1356,66241,29884,29544,42780,54351,25730,10125,102617,205890,51537,30081,42094,44888,11107,55768,486261,11345,78579,129598,12591
71324,33671,150863,63689,87782,129926,68955,26110,200296,28768,97496,92095,27210,63828,66121,150384,107786,52035,106251,8701,56103,33921,52253,79944,8739,66241,8782,80536,37413,1356,3470,25730,29544,35805,30081,54351,102617,42780,44888,78579,51537,55768,10125,42094,29884,11107,32147,44232,205890,105726,53508
72489,33671,68955,63689,129926,150863,26110,87782,28768,200296,63828,97496,107786,66121,92095,150384,27210,8701,106251,33921,56103,3470,52035,1356,8782,52253,8739,80536,79944,66241,37413,205890,29544,30081,54351,44888,42780,35805,102617,51537,25730,55768,78579,11107,32147,42094,29884,10125,11345,105594,486261
73836,68955,63689,33671,26110,66121,129926,150863,28768,92095,87782,97496,200296,107786,33921,3470,27210,52253,8701,106251,37413,150384,80536,63828,56103,8739,52035,79944,8782,29544,42094,29884,66241,35805,102617,1356,11345,51537,25730,129598,55768,42780,11107,30081,44888,54351,205890,107072,10125,96988,155018
74281,33671,68955,63689,87782,150863,97496,129926,26110,200296,92095,28768,66121,63828,107786,27210,106251,8701,150384,56103,52035,33921,52253,79944,8782,80536,1356,8739,3470,37413,66241,29544,42780,30081,54351,35805,25730,102617,42094,51537,10125,11107,55768,29884,44888,205890,78579,32147,11345,18816,101954
74652,68955,63689,33671,150863,87782,129926,26110,92095,28768,66121,52253,200296,27210,97496,37413,33921,107786,150384,52035,80536,63828,8701,8739,8782,106251,79944,66241,3470,56103,42780,102617,29884,35805,30081,25730,1356,10125,55768,29544,51537,42094,44888,11107,78579,36984,108105,208583,54351,105726,32147
75497,150863,68955,129926,63689,107786,66121,33671,97496,92095,26110,87782,28768,150384,8701,63828,27210,200296,3470,52035,33921,37413,106251,8739,35805,80536,52253,8782,66241,54351,1356,56103,79944,205890,486261,10125,25730,29884,29544,51537,42780,30081,102617,44888,13546,12591,52272,78579,42094,24672,55768
76535,68955,33671,63689,150863,26110,129926,87782,107786,66121,92095,28768,200296,63828,97496,106251,27210,52035,8701,33921,150384,80536,52253,37413,56103,3470,8782,8739,1356,102617,29884,35805,79944,42780,66241,29544,44888,51537,55768,30081,25730,10125,42094,205890,54351,11107,11345,32147,78579,129598,105594
76951,68955,33671,63689,26110,87782,129926,66121,150863,28768,92095,33921,97496,200296,107786,27210,150384,63828,37413,52253,8701,3470,80536,8782,106251,52035,56103,1356,8739,79944,42780,66241,30081,205890,51537,102617,29544,55768,42094,11107,29884,10125,44888,25730,35805,11345,13546,78579,54351,105594,32147
78808,33671,68955,150863,63689,129926,26110,97496,66121,28768,92095,87782,27210,52035,106251,200296,107786,8701,63828,150384,56103,52253,8739,3470,8782,80536,33921,37413,29544,79944,66241,35805,1356,25730,42094,54351,10125,102617,42780,29884,30081,51537,11345,11107,44888,44232,52272,55768,129598,155018,18816
80079,150863,68955,33671,63689,129926,26110,87782,92095,66121,28768,107786,27210,97496,200296,52035,106251,8701,63828,150384,52253,33921,8739,80536,37413,3470,56103,8782,35805,79944,66241,29884,1356,102617,25730,29544,54351,10125,42780,42094,51537,44888,30081,129598,55768,11107,205890,155018,78579,108105,486261
80353,68955,33671,63689,150863,26110,129926,92095,106251,87782,27210,66121,28768,63828,107786,200296,52035,8701,150384,56103,8739,97496,52253,80536,8782,33921,3470,37413,66241,1356,35805,79944,42094,102617,30081,29884,10125,29544,25730,54351,42780,44888,51537,11107,205890,11345,55768,32147,52272,129598,78579
80998,33671,68955,63689,150863,26110,87782,92095,129926,200296,28768,66121,27210,107786,106251,52035,52253,80536,63828,33921,97496,37413,8701,150384,56103,8739,8782,29884,1356,79944,102617,3470,66241,35805,42780,42094,30081,10125,44888,55768,51537,25730,29544,11107,129598,36984,54351,78579,205890,32147,11345
81611,68955,33671,63689,26110,150863,129926,87782,66121,92095,107786,97496,28768,200296,33921,27210,8701,63828,150384,80536,106251,3470,37413,52253,52035,56103,8739,8782,79944,1356,29884,66241,35805,102617,42780,42094,205890,29544,51537,55768,30081,44888,11107,25730,10125,54351,11345,129598,105594,486261,96988
82616,33671,68955,63689,150863,97496,107786,129926,87782,26110,92095,63828,66121,150384,28768,8701,200296,27210,52035,106251,1356,56103,33921,3470,8782,54351,80536,8739,205890,66241,37413,35805,10125,79944,52253,42780,29544,30081,51537,25730,486261,29884,102617,44888,42094,11107,101954,32147,78579,11345,55768
83093,33671,68955,63689,150863,97496,87782,129926,92095,107786,26110,66121,63828,150384,200296,8701,28768,27210,106251,52035,56103,33921,80536,1356,8739,79944,8782,35805,54351,37413,3470,52253,66241,10125,29884,29544,25730,42094,205890,42780,51537,30081,11107,486261,102617,101954,55768,44888,12591,32147,11345
85018,150863,68955,33671,63689,129926,26110,87782,97496,66121,92095,107786,28768,150384,27210,200296,8701,63828,52035,106251,33921,8739,3470,80536,37413,52253,56103,35805,79944,8782,66241,1356,29884,54351,29544,25730,10125,51537,102617,205890,42780,42094,486261,129598,44888,30081,55768,11107,12591,11345,132546
85873,33671,68955,63689,150863,129926,87782,26110,97496,66121,28768,92095,107786,63828,200296,27210,150384,106251,8701,52035,56103,33921,3470,8739,52253,8782,1356,79944,66241,80536,37413,29544,54351,35805,30081,25730,42780,10125,42094,51537,102617,205890,44888,11107,29884,11345,78579,55768,32147,44232,52272
86318,97496,33671,68955,63689,107786,150863,66121,26110,87782,92095,28768,129926,8701,150384,63828,52035,200296,33921,37413,27210,80536,42780,1356,3470,106251,52253,8782,486261,79944,10125,56103,8739,35805,29544,51537,66241,29884,102617,205890,54351,25730,11345,12591,55768,13546,29493,18816,101954,52272,105594
86512,68955,33671,63689,129926,97496,150863,26110,107786,92095,8701,63828,66121,87782,28768,150384,200296,33921,27210,3470,205890,52035,56103,106251,8782,8739,80536,54351,1356,66241,37413,10125,51537,79944,29544,52253,42780,13546,35805,30081,42094,25730,102617,486261,44888,52272,55768,105594,11107,11345,29884
86520,68955,33671,150863,63689,26110,129926,107786,63828,66121,92095,87782,106251,28768,200296,8701,27210,97496,150384,52035,3470,56103,33921,8739,8782,80536,1356,52253,37413,35805,66241,205890,54351,79944,102617,29544,44888,42780,29884,30081,51537,25730,10125,42094,32147,11107,11345,55768,78579,105594,52272
87023,33671,68955,63689,129926,26110,150863,97496,200296,87782,63828,28768,92095,107786,8701,150384,66121,27210,106251,52035,56103,33921,3470,80536,8782,1356,8739,52253,66241,79944,29544,54351,205890,51537,102617,44888,37413,35805,25730,55768,42780,42094,30081,10125,29884,11107,11345,78579,32147,52272,13546
87236,33671,97496,150863,129926,68955,63689,87782,107786,150384,26110,92095,63828,66121,28768,8701,200296,27210,52035,106251,56103,33921,54351,1356,3470,205890,66241,79944,8739,8782,35805,80536,29544,486261,10125,37413,25730,51537,52253,42780,30081,44888,32147,78579,55768,29884,102617,52272,101954,11107,42094
88099,68955,33671,63689,66121,129926,28768,150863,87782,92095,27210,26110,52253,200296,97496,150384,8701,3470,107786,106251,63828,33921,37413,8782,56103,8739,52035,30081,29544,79944,66241,42094,25730,80536,42780,1356,10125,11345,11107,102617,35805,51537,54351,78579,205890,55768,44232,29884,44888,13546,108105
88378,68955,33671,63689,150863,66121,26110,129926,28768,87782,92095,107786,27210,97496,37413,52253,52035,150384,200296,8701,63828,33921,106251,3470,80536,8739,8782,56103,66241,79944,1356,42780,10125,29544,35805,30081,42094,25730,102617,29884,51537,11107,54351,11345,205890,13546,55768,44888,78579,36984,129598
89549,33671,63689,68955,87782,129926,150863,97496,92095,66121,26110,200296,28768,33921,27210,107786,63828,8701,150384,52253,79944,106251,37413,3470,56103,8739,8782,80536,66241,52035,1356,30081,42780,29544,25730,35805,102617,42094,11107,55768,29884,51537,54351,10125,44888,205890,78579,32147,11345,44232,96988
89831,33671,68955,63689,150863,87782,106251,66121,129926,26110,200296,92095,27210,28768,52253,63828,97496,8701,52035,107786,56103,8739,8782,33921,150384,37413,80536,3470,79944,29544,30081,42094,102617,42780,1356,66241,25730,35805,29884,11107,10125,11345,51537,54351,44888,55768,32147,78579,44232,36984,18816
90086,150863,33671,68955,63689,129926,92095,107786,87782,66121,26110,97496,8701,28768,150384,63828,27210,200296,33921,52035,106251,80536,37413,8739,3470,8782,52253,35805,56103,79944,1356,66241,10125,54351,29884,205890,42780,51537,25730,102617,486261,29544,30081,42094,12591,44888,11107,52272,55768,32147,13546
91392,68955,33671,63689,26110,150863,129926,92095,87782,66121,97496,28768,200296,33921,8701,107786,27210,52253,80536,63828,52035,37413,150384,8782,106251,3470,56103,8739,42780,102617,79944,42094,51537,10125,29544,66241,29884,1356,25730,30081,55768,35805,11345,13546,11107,205890,44888,107072,54351,52272,96988
91584,33671,68955,63689,150863,129926,87782,92095,26110,28768,66121,200296,27210,97496,8701,52253,106251,107786,33921,52035,63828,150384,56103,8739,80536,8782,37413,79944,3470,66241,42094,25730,35805,30081,29544,10125,102617,29884,1356,42780,51537,54351,11107,55768,44888,107072,53508,11345,44232,78579,129598
92006,150863,129926,68955,33671,107786,63689,97496,26110,92095,87782,150384,66121,28768,63828,8701,27210,200296,52035,33921,106251,3470,8739,54351,35805,205890,56103,80536,1356,66241,8782,37413,486261,79944,10125,52253,51537,29884,25730,29544,44888,42780,13546,102617,30081,52272,55768,132546,105594,42094,32147
92385,33671,68955,63689,129926,26110,92095,150863,97496,87782,107786,28768,66121,200296,63828,8701,150384,27210,106251,56103,52035,33921,3470,8739,8782,80536,1356,54351,42094,52253,66241,79944,10125,37413,29544,205890,35805,30081,25730,51537,11107,11345,29884,42780,102617,44888,101954,55768,129598,53508,52272
92641,68955,63689,33671,66121,150863,97496,107786,129926,87782,92095,26110,28768,150384,8701,33921,37413,3470,63828,27210,200296,80536,52253,8739,79944,8782,52035,106251,35805,1356,205890,66241,486261,56103,42780,29884,54351,29544,10125,51537,12591,25730,102617,30081,42094,11107,55768,11345,13546,105594,96988
92816,68955,33671,129926,63689,150863,26110,28768,87782,97496,66121,107786,92095,150384,200296,27210,63828,52035,8701,33921,106251,56103,3470,52253,66241,37413,8739,80536,8782,79944,1356,29544,35805,54351,25730,205890,51537,44888,55768,30081,42780,102617,78579,10125,29884,42094,11107,11345,486261,13546,155018
92886,68955,33671,63689,150863,26110,107786,87782,129926,66121,92095,97496,63828,28768,150384,200296,106251,27210,8701,52035,80536,33921,1356,37413,3470,56103,52253,8782,8739,35805,29884,205890,66241,79944,42780,54351,102617,51537,10125,44888,29544,486261,55768,30081,25730,11107,42094,11345,105594,129598,32147
93006,33671,68955,63689,150863,129926,26110,200296,28768,87782,106251,27210,66121,92095,52035,63828,52253,56103,97496,8701,107786,150384,33921,8739,3470,8782,80536,37413,29544,79944,102617,66241,25730,42094,30081,35805,42780,1356,44888,29884,51537,55768,11345,54351,11107,10125,44232,78579,36984,155018,32147
93095,68955,33671,63689,129926,26110,150863,97496,92095,107786,66121,87782,28768,150384,8701,63828,200296,33921,3470,27210,205890,106251,8739,56103,80536,52035,8782,37413,66241,79944,1356,54351,52253,35805,51537,29544,10125,42094,25730,44888,30081,29884,486261,55768,42780,102617,13546,11107,11345,105594,141789
93446,33671,68955,63689,150863,26110,129926,106251,92095,66121,87782,27210,63828,200296,107786,28768,8701,52035,97496,52253,56103,8739,150384,8782,80536,33921,3470,37413,102617,1356,79944,42094,42780,35805,66241,29884,30081,29544,10125,25730,51537,54351,44888,11107,11345,32147,205890,52272,55768,78579,137530
95743,68955,63689,33671,87782,129926,26110,150863,92095,66121,28768,200296,33921,107786,27210,97496,52253,150384,37413,106251,80536,63828,8701,3470,8739,56103,79944,8782,52035,66241,1356,42094,35805,30081,29884,11107,205890,55768,29544,25730,102617,44888,51537,54351,42780,10125,129598,78579,11345,32147,96988
95810,33671,97496,63689,150863,68955,129926,87782,107786,26110,63828,92095,150384,66121,200296,8701,28768,27210,33921,106251,52035,1356,56103,3470,79944,54351,205890,80536,8782,8739,66241,35805,37413,29544,42780,51537,52253,486261,10125,25730,102617,44888,32147,55768,30081,29884,78579,11107,52272,11345,101954
96177,68955,26110,107786,33671,63689,150863,97496,129926,28768,66121,92095,150384,87782,63828,8701,200296,52035,33921,27210,3470,80536,37413,106251,1356,205890,56103,52253,35805,8739,8782,486261,29884,66241,51537,29544,54351,13546,44888,79944,55768,42780,102617,10125,105594,11345,25730,129598,146427,141789,115110
96796,68955,33671,63689,150863,26110,87782,129926,107786,92095,28768,97496,66121,52035,200296,27210,150384,63828,8701,33921,80536,37413,106251,52253,56103,8782,8739,1356,3470,66241,35805,79944,29884,42780,10125,102617,51537,29544,25730,55768,44888,30081,54351,205890,42094,11107,486261,13546,78579,129598,11345
97780,68955,63689,33671,150863,129926,26110,66121,92095,87782,107786,28768,27210,8701,33921,97496,3470,150384,200296,63828,8739,37413,106251,52253,80536,8782,52035,56103,79944,66241,35805,205890,1356,29884,42094,30081,10125,54351,29544,25730,102617,51537,42780,44888,11107,13546,55768,129598,107072,11345,486261
97901,68955,63689,33671,150863,129926,66121,26110,92095,87782,28768,97496,107786,8701,27210,33921,200296,150384,63828,3470,37413,52253,8739,52035,80536,8782,106251,56103,79944,66241,29544,10125,35805,42780,25730,102617,51537,42094,30081,205890,1356,29884,54351,13546,44888,55768,11107,52272,11345,107072,108105
